dataset,pdf,page,tables_detected,rows_extracted
ACUDEN_2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,37,1,23
ACUDEN_2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,38,1,24
ACUDEN_2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,39,1,25
ACUDEN_2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,40,1,25
ACUDEN_2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,41,1,23
ACUDEN_2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,42,1,26
ACUDEN_2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,43,1,25
ACUDEN_2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,44,1,24
ACUDEN_2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,45,1,24
ACUDEN_2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,46,1,24
ACUDEN_2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,47,1,25
ACUDEN_2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,48,1,21
ACUDEN_2024,Informe_Contratos_Vigentes_al_Momento_de_Transicion.pdf,49,1,13
ACT_2020,Contratos_Vigentes_ACT.pdf,1,1,16
ACT_2020,Contratos_Vigentes_ACT.pdf,2,1,16
ACT_2020,Contratos_Vigentes_ACT.pdf,3,1,16
ACT_2020,Contratos_Vigentes_ACT.pdf,4,1,16
ACT_2020,Contratos_Vigentes_ACT.pdf,5,1,16
ACT_2020,Contratos_Vigentes_ACT.pdf,6,1,16
ACT_2020,Contratos_Vigentes_ACT.pdf,7,1,16
ACT_2020,Contratos_Vigentes_ACT.pdf,8,1,16
ACT_2020,Contratos_Vigentes_ACT.pdf,9,1,16
ACT_2020,Contratos_Vigentes_ACT.pdf,10,1,16
ACT_2020,Contratos_Vigentes_ACT.pdf,11,1,16
ACT_2020,Contratos_Vigentes_ACT.pdf,12,1,16
ACT_2020,Contratos_Vigentes_ACT.pdf,13,1,16
ACT_2020,Contratos_Vigentes_ACT.pdf,14,1,16
ACT_2020,Contratos_Vigentes_ACT.pdf,15,1,16
ACT_2020,Contratos_Vigentes_ACT.pdf,16,1,16
ACT_2020,Contratos_Vigentes_ACT.pdf,17,1,16
ACT_2020,Contratos_Vigentes_ACT.pdf,18,1,16
ACT_2020,Contratos_Vigentes_ACT.pdf,19,1,16
ACT_2020,Contratos_Vigentes_ACT.pdf,20,1,16
ACT_2020,Contratos_Vigentes_ACT.pdf,21,1,16
ACT_2020,Contratos_Vigentes_ACT.pdf,22,1,16
ACT_2020,Contratos_Vigentes_ACT.pdf,23,1,16
ACT_2020,Contratos_Vigentes_ACT.pdf,24,1,16
ACT_2020,Contratos_Vigentes_ACT.pdf,25,1,16
ACT_2020,Contratos_Vigentes_ACT.pdf,26,1,16
ACT_2020,Contratos_Vigentes_ACT.pdf,27,1,16
ACT_2020,Contratos_Vigentes_ACT.pdf,28,1,16
ACT_2020,Contratos_Vigentes_ACT.pdf,29,1,16
ACT_2020,Contratos_Vigentes_ACT.pdf,30,1,16
ACT_2020,Contratos_Vigentes_ACT.pdf,31,1,16
ACT_2020,Contratos_Vigentes_ACT.pdf,32,1,16
ACT_2020,Contratos_Vigentes_ACT.pdf,33,1,16
ACT_2020,Contratos_Vigentes_ACT.pdf,34,1,16
ACT_2020,Contratos_Vigentes_ACT.pdf,35,1,16
ACT_2020,Contratos_Vigentes_ACT.pdf,36,1,16
ACT_2020,Contratos_Vigentes_ACT.pdf,37,1,16
ACT_2020,Contratos_Vigentes_ACT.pdf,38,1,16
ACT_2020,Contratos_Vigentes_ACT.pdf,39,1,16
ACT_2020,Contratos_Vigentes_ACT.pdf,40,1,16
ACT_2020,Contratos_Vigentes_ACT.pdf,41,1,16
